MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,SMILES,ACT
10.20380863794967,10.20380863794967,0.5228939121945074,-0.9501503603686141,0.7511421511972152,10.235294117647058,275.395,258.25899999999996,275.064985404,96,0,0.4041596802537626,-0.4956011079431583,0.4956011079431583,0.4041596802537626,1.6470588235294117,2.411764705882353,3.0,32.16679791428605,10.274618895326638,2.0669667461723327,-2.023930736785112,2.305968696207845,-2.2162256895231685,7.981375644818134,0.19430086913652903,2.6408959582904505,2.1758359159430163,365.59855852803344,12.673362107437434,9.985984151291227,11.61897731314668,8.147065707741408,5.303061969276139,7.337415318910285,3.4903220190082505,5.559697535148564,2.290827342023036,4.610675164505805,1.3167346562768032,3.5332688731621817,-0.88,6993.092497553113,14.182034739454094,7.446723555288548,4.869045150321477,109.36863448140468,15.160178952647085,5.749511833283905,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,11.761884949391115,11.336785877934737,0.0,19.097412429363423,28.118271468523574,7.109797541277533,14.637927532712576,29.19191089826427,0.0,5.316788604006331,0.0,19.097412429363423,19.4074075539369,15.820661455864208,0.0,5.749511833283905,10.05365155780638,4.794537184071822,5.749511833283905,23.098670827325854,30.607175019716017,5.752853606746789,6.923737199690624,16.861420308324305,5.380062770465915,0.0,0.0,0.0,58.56,6.093240070938415,4.794537184071822,0.0,0.0,6.544756405912575,23.676040669703493,10.440598685398296,18.44658341921227,17.14194771985703,12.240525803696954,9.843390348640755,5.222742533040152,3.531788338792307,11.535330641812944,12.763883844038933,1.2163527494331068,2.8800937634261947,0.0,-0.09050309405468115,2.5895704519946943,1.6840741048496835,0.5454545454545454,17,2,4,0,0,0,0,1,1,4,2,6,7,0,0,0,1,2.9560200000000005,72.41450000000003,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,COc1csc(CSCCCNC(=O)O)c1C,0
11.182598774281676,11.182598774281676,0.006117541152263817,-0.749526688889514,0.316043223109627,11.222222222222221,259.306,238.13799999999998,259.153206152,104,0,0.43605232258011983,-0.4629533016805447,0.4629533016805447,0.43605232258011983,1.3333333333333333,2.0,2.5555555555555554,16.54330966640374,10.217637690707619,2.0435483924969478,-2.075505828726466,1.9897112164077269,-2.3281101543674034,5.8843872784200215,-0.14699866187010666,2.268171017829706,3.5942154015679684,302.663450455299,13.966255326250886,11.063334420480853,11.063334420480853,8.451596160381719,5.808143181447676,5.808143181447676,3.8895733389110325,3.8895733389110325,1.867303607149372,1.867303607149372,1.1161338660015114,1.1161338660015114,-1.79,5718.059135948689,16.21,9.2618443529498,9.436994098508892,106.7238821973778,20.524181988768614,0.0,5.959554568743835,0.0,0.0,12.062545358890265,4.794537184071822,4.794537184071822,0.0,4.992404732635669,0.0,26.689117645233267,12.965578028838586,13.213763929025836,19.06280027574374,18.022099927634102,0.0,5.316788604006331,10.726072209797854,39.21390565590758,13.65455394719011,0.0,0.0,0.0,11.050456081168516,4.794537184071822,0.0,0.0,37.78062026257251,14.268263091671919,0.0,33.10993926815928,4.992404732635669,0.0,0.0,0.0,103.01,6.093240070938415,9.589074368143644,0.0,18.03282624444399,19.386399651764595,6.4208216229260096,7.109797541277533,0.0,13.847474399381248,15.04605629044205,10.470530430962235,9.285202661515203,0.0,25.292855979979585,2.737172540312421,5.404533506316515,-0.2011048723769675,0.0,0.9460253336943656,4.146972131604166,1.2216760522880445,0.7272727272727273,18,3,7,0,0,0,0,0,0,4,2,7,6,0,0,0,0,0.7789999999999999,67.10910000000003,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,COC(=O)N=C(N)NCCCCC(=O)OC(C)C,0
12.378731777465092,12.378731777465092,0.02040137338477832,-0.942389691987906,0.9039676361119958,16.583333333333332,345.4200000000001,326.2680000000001,345.103479088,126,0,0.31275411132687514,-0.4924025894379962,0.4924025894379962,0.31275411132687514,1.125,1.8333333333333333,2.4166666666666665,32.133474078896775,9.78797572314074,2.431547744826568,-2.37957319901557,2.3332058015014208,-2.487335825778091,7.115704389826015,-0.15363152454473025,3.1503916189756267,1.6357338377022308,691.07354436301,16.993353063746344,13.181756412305116,13.998252993232843,11.60579081385722,7.847228679015949,8.726881490270843,5.956712458346991,6.9044066513458615,4.451733199732033,5.309587886908193,2.8520687349934315,3.5428638123721234,-2.34,453202.73673935776,16.51541937092753,7.048052345481309,3.4321744567954244,144.03322320960996,14.743300079491233,17.771384267193604,0.0,0.0,5.907179729351506,5.969305287951849,9.589074368143644,0.0,0.0,11.336785877934737,24.26546827384644,36.42080722170276,13.08951281182515,4.877147193701299,19.432464716784395,23.21327089523809,0.0,4.899909730850478,5.41499046939678,12.841643245852019,19.696394776338067,52.72177944339848,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.336785877934737,41.579316919332605,4.794537184071822,5.41499046939678,22.51332762362514,47.844632249697185,0.0,0.0,0.0,66.84,11.384295757348628,14.69560176298435,0.0,12.514061693864424,36.55781508466237,0.0,11.336785877934737,10.966276799312087,41.778265181235575,0.0,4.736862953800049,5.695884616192156,1.406192297056953,26.624716870831588,11.561705871264177,-0.942389691987906,-0.21774373445684736,12.849501385738327,0.7902423469387756,0.9818900384227764,0.0,0.3333333333333333,24,1,5,0,1,1,1,1,2,4,1,6,5,0,1,1,3,3.134100000000001,91.46230000000006,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,O=C(c1cccs1)N1CCC(COc2ccccc2)(C(=O)O)CC1,0
5.472530149353821,5.472530149353821,0.34332980055675155,0.34332980055675155,0.7861809280383275,19.44,339.4390000000001,314.23900000000003,339.19467704,132,0,0.2308003674338485,-0.45359548031507724,0.45359548031507724,0.2308003674338485,1.16,2.12,3.04,16.696706259587966,10.053733812326533,2.2246061199312015,-2.162546931447283,2.3291389770050337,-2.220856172154665,5.439719351473097,0.17358689199733762,3.2844690654093798,1.1813388073044384,692.595550753842,16.899130457682162,14.486580174937034,14.486580174937034,12.365305980755142,9.081754985273227,9.081754985273227,6.86395625350411,6.86395625350411,4.97476377756523,4.97476377756523,3.614941542440423,3.614941542440423,-2.11,1251343.3002921888,16.363387497778955,7.847308072432699,4.297502292304236,148.5177483418437,14.790514511606428,0.0,11.49902366656781,6.792942306099827,0.0,0.0,9.883888251797686,0.0,0.0,0.0,12.13273413692322,61.67798186938199,25.8311127893508,5.693927994848461,9.473725907600098,0.0,0.0,15.200676855804016,5.917906046161393,25.93115605767717,26.427211523837553,53.85242546892819,0.0,11.49902366656781,14.790514511606428,0.0,11.49902366656781,0.0,36.31109977563524,13.08951281182515,5.917906046161393,24.099022732397476,42.59504598238274,0.0,0.0,0.0,46.620000000000005,0.0,0.0,0.0,0.0,6.792942306099827,42.74512692531539,31.494607549374166,0.0,24.395944776997908,33.39977806118885,9.473725907600098,10.852634697457558,0.0,6.884414992128528,3.509906524401925,2.4134570176029415,2.527074268494324,12.340788337274468,4.363376544099172,5.608347618541082,0.0,0.45,25,1,5,0,2,2,1,1,2,5,1,5,7,0,1,1,4,2.812100000000001,96.50970000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,c1ccc(CNCCC2CCN(Cc3ccc4c(c3)OCO4)C2)nc1,1
10.87870130189171,10.87870130189171,0.16421331221524138,-0.660484176761144,0.6200871702344951,15.826086956521738,315.41300000000007,290.213,315.18344366,124,0,0.30608735108113677,-0.48102525833164406,0.48102525833164406,0.30608735108113677,1.2173913043478262,1.9565217391304348,2.652173913043478,16.473398401064863,9.971716239671998,2.233253445449398,-2.2913053915571577,2.1616649008142073,-2.3765156960474774,5.695580123798051,-0.1428688360484527,2.5834269394840113,1.4851456629585464,524.5408613210652,16.330216356929817,13.538986417744328,13.538986417744328,11.25402019542349,8.28028000004737,8.28028000004737,5.845889956745073,5.845889956745073,4.169401778509978,4.169401778509978,2.7113035177355838,2.7113035177355838,-1.8299999999999996,186874.77109451542,17.52270978816457,10.040858506311697,6.8539691966262,137.99817959693297,14.743300079491233,6.606881964512918,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,5.920434318855644,36.252269661163695,37.91542917230018,12.965578028838586,12.52478801067431,14.637927532712578,5.969305287951849,0.0,4.899909730850478,5.917906046161393,25.683286491704038,32.84803314676356,35.89528683400505,0.0,11.840868637711289,0.0,0.0,0.0,0.0,48.82377556040659,15.95222176079788,17.75877468387268,24.825916360475023,30.33183534230805,0.0,0.0,0.0,49.769999999999996,5.969305287951849,4.794537184071822,0.0,5.917906046161393,13.213763929025836,45.31755570944176,5.563451491696996,0.0,18.19910120538483,28.873512505484985,9.843390348640755,5.53136644935752,0.0,13.144843670876341,8.955719461246499,1.312483280632666,5.358919219708414,10.348089760686157,3.3250859645397393,3.6901588596193298,0.0,0.5263157894736842,23,1,4,0,1,1,1,0,1,3,1,4,7,0,1,1,2,2.4358000000000004,90.15780000000007,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,O=C(O)C1CCN(CCOCC#CCCc2ccccc2)CC1,0
11.79607631015369,11.79607631015369,0.06671012849584312,0.06671012849584312,0.7583477222596909,10.823529411764707,254.399,232.22299999999996,254.145284324,96,0,0.26112025453931204,-0.3512836770886551,0.3512836770886551,0.26112025453931204,1.411764705882353,2.1176470588235294,2.6470588235294117,32.13347390366537,10.253996654069587,2.0877710552818116,-2.1710072948410155,2.1426471243725413,-2.2931539719080947,7.117942691686965,0.0955110303787779,2.7534118214655745,2.233813249446947,344.9435908737963,12.673362107437434,10.953944620739675,11.770441201667401,8.185070510202191,6.232409269804408,7.112062081059303,4.069074361631963,4.985190439467252,2.8994217209507243,3.914660189701137,1.73005126581472,2.571440321144346,-0.8700000000000001,7885.771456677406,14.191996280223185,7.454794943152667,4.479749569305232,107.8274633733331,10.216698334856808,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,11.336785877934737,13.847474399381248,49.98870937097888,6.544756405912575,4.877147193701299,4.794537184071822,17.243965607286242,0.0,10.216698334856808,0.0,27.19203322199788,26.1790256236503,21.887028524325817,0.0,0.0,5.316788604006331,0.0,0.0,11.336785877934737,36.98611508385229,0.0,6.923737199690624,35.503431891777375,11.446429838927525,0.0,0.0,0.0,32.34,0.0,4.794537184071822,0.0,5.907179729351506,0.0,43.0404459319746,11.336785877934737,0.0,18.37016703861815,24.064172734238056,0.0,0.0,1.5085401182077767,15.000307355967077,4.932730300453515,1.0659656609557404,0.06671012849584312,1.9816276927437642,1.0117488662131517,10.265703210296465,0.0,0.6153846153846154,17,1,3,0,0,0,0,1,1,3,1,4,7,0,0,0,1,2.5182200000000003,73.79420000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,CCN(CC)CCCNC(=O)c1sccc1C,0
11.523033704043806,11.523033704043806,0.03276986489040046,-0.5843557098765426,0.7971507389369514,18.52,348.4430000000002,320.21900000000005,348.204907376,138,0,0.5077465219342523,-0.496374551800655,0.5077465219342523,0.496374551800655,1.28,2.04,2.64,16.722453836224513,9.692976013206104,2.384499074076895,-2.42266176974434,2.456406172186394,-2.4183783334030484,5.655098451442057,0.048430118837385384,2.5817002962565154,1.8204265630527359,624.095261860521,17.863596551749424,15.391761545227045,15.391761545227045,12.075647268896143,9.011338540647017,9.011338540647017,6.928272543141831,6.928272543141831,5.472837550997195,5.472837550997195,3.792362965090406,3.792362965090406,-1.9499999999999997,379231.11991771206,17.859638208612715,7.517998868884911,3.6843368029253067,148.97584194197023,24.427287196256955,5.749511833283905,0.0,0.0,0.0,6.155365629538759,0.0,4.794537184071822,0.0,0.0,0.0,57.95320542312959,29.276951710151522,20.323561470303368,19.005126045471968,11.842751904222322,0.0,4.899909730850478,0.0,38.14594894377801,45.77753486881203,23.259637120317212,0.0,5.749511833283905,10.05365155780638,10.481923458755384,5.749511833283905,0.0,51.516021625194945,21.433472782909455,0.0,37.31310505186264,12.13273413692322,0.0,0.0,0.0,60.03000000000001,6.155365629538759,4.794537184071822,0.0,5.41499046939678,13.213763929025836,50.333632194483215,11.126902983393991,14.033534740968157,0.0,29.39710445445722,14.210588861400147,15.845695301855566,0.0,13.869888941509164,3.311467721753894,3.7058172413121464,0.9228127624506595,4.375785383597884,2.2477383314436894,5.429625705496866,3.87450194391347,0.631578947368421,25,1,6,0,2,2,1,0,1,6,1,6,6,0,1,1,3,3.1473000000000013,96.32070000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCOC(=O)OCCC1(c2cc3c(cc2OC)NC3)CCN(C)CC1,1
13.101724300831442,13.101724300831442,0.25023148148148167,0.25023148148148167,0.9234153472784022,22.954545454545453,321.49000000000024,294.27400000000006,321.187483484,122,0,0.3201365934395988,-0.3230758420702841,0.3230758420702841,0.3201365934395988,1.3636363636363635,2.1818181818181817,2.8636363636363638,32.133473599463414,10.064018086749593,2.3178027688694263,-2.381993973943168,2.273593007751259,-2.528340763138532,7.0943278923931885,0.11568682716031241,3.250299802855376,1.7054868839915,470.2584172905413,15.363596551749426,13.461636148554703,14.27813272948243,10.775188245478667,8.52860982246203,9.408262633716925,6.501962264204406,7.534207446566159,5.017609714746906,5.878758957014693,3.707448109029813,4.41013117549072,-1.07,213632.45514227528,15.811596257328807,7.465324438055583,3.6326846918359,137.0354031940645,15.116608065707286,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,11.336785877934737,18.90801031431363,44.177388313308754,30.050341663822373,6.544756405912575,4.794537184071822,17.36790039027281,0.0,15.116608065707286,0.0,57.15336780176456,20.13718479450234,22.389944101090435,0.0,0.0,5.316788604006331,4.794537184071822,0.0,11.336785877934737,48.05180042683728,6.544756405912575,0.0,43.402076931257355,17.512796907389134,0.0,0.0,0.0,35.580000000000005,0.0,4.794537184071822,0.0,6.031114512338072,12.083681658295921,26.055090840663738,36.98125530833134,11.336785877934737,7.04767198267719,32.62940497309642,0.0,0.0,1.7544035283866632,18.61137797094146,5.4341964023263625,0.0,0.0,5.357906955992274,7.139153859074494,2.537256472033258,1.9990381445788192,0.7058823529411765,22,1,4,1,1,2,0,1,1,3,1,5,4,1,1,2,3,3.2965000000000018,91.16870000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,CNC1CCCN(C(=O)N(Cc2cccs2)C2CCCC2)C1,0
11.843113189720333,11.843113189720333,0.22429988662131506,-0.22429988662131506,0.8020544802549298,10.263157894736842,275.37300000000005,258.23699999999997,275.097999784,100,0,0.31594843672803563,-0.4150716619831413,0.4150716619831413,0.31594843672803563,1.263157894736842,1.9473684210526316,2.526315789473684,32.13359205461632,10.15207736635349,2.1175699970781565,-2.0902543072886783,2.3474091720994488,-2.098764700119936,7.176834592216217,-0.1329010874369437,2.709992527608067,2.0123662360785266,560.7794805582818,13.828062645816686,11.34316686321585,12.159663444143577,9.0585506480638,6.083795367808687,6.900291948736413,4.584473486437078,5.577664889798179,2.6808600949755617,3.9637018346710367,1.8488515371580028,2.8122187678998487,-1.8099999999999998,22417.058188373932,13.617712971713582,5.8871630140507385,3.576723874553576,116.98847216770956,9.636772684650527,0.0,5.0632075352882095,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,41.668621220242784,24.117007251546223,14.09534396535438,11.421903599613877,9.53140013787187,22.307173142574452,0.0,0.0,0.0,13.344558822616634,18.99525369620486,47.52510539416365,0.0,5.0632075352882095,9.636772684650527,5.001081976687867,5.0632075352882095,11.336785877934737,20.06464925330623,11.21535880699783,6.923737199690624,11.126902983393991,36.39820241076966,0.0,0.0,0.0,29.54,0.0,4.794537184071822,0.0,5.969305287951849,11.48402915821422,16.127984960081857,11.336785877934737,0.0,62.31719330666513,0.0,4.736862953800049,5.382880763416478,1.4893572583354326,13.86546626984127,1.7681872532963805,2.089002057613169,-0.22429988662131506,11.520023620559336,0.3006797996976567,2.014251228269085,3.9611183022591754,0.26666666666666666,19,0,3,0,0,0,1,1,2,4,0,4,4,0,0,0,2,3.270620000000002,79.16400000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Cc1cc(OC(=O)Cc2ccccc2)sc1N(C)C,0
12.696699070863932,12.696699070863932,0.010570951648692706,-0.010570951648692706,0.7983016770398389,15.24,342.3950000000001,320.2190000000001,342.157957184,132,0,0.2588659272746771,-0.4960018701669847,0.4960018701669847,0.2588659272746771,1.32,2.04,2.6,16.467065014370718,9.88214185770153,2.279489612692525,-2.320294697421149,2.318031803722069,-2.378959943933066,5.957251803408467,0.07100392482836262,2.9866044808933796,1.6972050438289972,769.2169349971255,17.974327015758657,14.74259882354969,14.74259882354969,12.045243855508332,8.4004470217538,8.4004470217538,6.38488376566452,6.38488376566452,4.885311258635674,4.885311258635674,3.4413697975238007,3.4413697975238007,-2.6299999999999994,596759.414536268,17.201406932752132,7.08788170276992,3.2895577051895004,146.2938439665883,14.159867621623874,17.07321074385534,6.286160523129555,0.0,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,11.223030325587056,50.30320932001488,13.08951281182515,18.36717702782299,18.84903225891704,12.193340252481061,0.0,10.056572987975922,0.0,32.60702369139466,20.199310353102685,46.34363109419872,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,42.449223593559665,0.0,13.847474399381248,56.493153548970945,22.72219614235818,0.0,0.0,0.0,72.64,0.0,9.589074368143644,0.0,5.907179729351506,47.338009088387345,24.69125526067857,0.0,27.02363900912039,17.032643867773697,5.156663257125445,9.259957890773396,10.394357075640306,0.0,25.580168165598117,3.8651314090746185,2.915209743402732,1.5068913730104976,5.699824429184999,2.546539456307188,4.925409280741171,1.5664690670403707,0.42105263157894735,25,0,6,0,1,1,1,1,2,5,0,6,4,0,1,1,3,3.132340000000002,92.23700000000005,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COc1cc(C2CCN(C(=O)c3c(C)noc3C)CC2)ccc1C=O,0
